id	lang	truth_iana	hex	text
own-en-iso-8859-15-07	en	iso-8859-15	467265736820666c6f7765727320666f722074686520636166e920746572726163652e747874	Fresh flowers for the café terrace.txt
own-en-iso-8859-15-08	en	iso-8859-15	54686520636166e92062657369646520616e206f6c64206368e2746561752e747874	The café beside an old château.txt
own-en-iso-8859-15-09	en	iso-8859-15	41206661e761646520736b6574636820666f72207468652072e973756de92e747874	A façade sketch for the résumé.txt
own-en-iso-8859-15-10	en	iso-8859-15	412072e973756de9206f662074686520636166e92072656e6f766174696f6e2e747874	A résumé of the café renovation.txt
own-en-macintosh-01	en	macintosh	546865206361668e20626573696465207468652071756965742072697665722e747874	The café beside the quiet river.txt
own-en-macintosh-02	en	macintosh	4120728e73756d8e20666f72207468652073756d6d6572206361668e2e747874	A résumé for the summer café.txt
own-en-macintosh-03	en	macintosh	41206e6195766520736b65746368206f6620746865206361668e2e747874	A naïve sketch of the café.txt
own-en-macintosh-04	en	macintosh	54686520636f6c6f757266756c2066618d616465206f66206f7572206361668e2e747874	The colourful façade of our café.txt
own-en-macintosh-05	en	macintosh	41206361668e206d656e75207769746820612063728f6d6520646573736572742e747874	A café menu with a crème dessert.txt
own-en-macintosh-06	en	macintosh	4120728e73756d8e206f66206f757220636889746561752076697369742e747874	A résumé of our château visit.txt
own-en-macintosh-07	en	macintosh	467265736820666c6f7765727320666f7220746865206361668e20746572726163652e747874	Fresh flowers for the café terrace.txt
own-en-macintosh-08	en	macintosh	546865206361668e2062657369646520616e206f6c6420636889746561752e747874	The café beside an old château.txt
own-en-macintosh-09	en	macintosh	412066618d61646520736b6574636820666f722074686520728e73756d8e2e747874	A façade sketch for the résumé.txt
own-en-macintosh-10	en	macintosh	4120728e73756d8e206f6620746865206361668e2072656e6f766174696f6e2e747874	A résumé of the café renovation.txt
own-en-cp850-01	en	cp850	546865206361668220626573696465207468652071756965742072697665722e747874	The café beside the quiet river.txt
own-en-cp850-02	en	cp850	4120728273756d8220666f72207468652073756d6d657220636166822e747874	A résumé for the summer café.txt
own-en-cp850-03	en	cp850	41206e618b766520736b65746368206f662074686520636166822e747874	A naïve sketch of the café.txt
own-en-cp850-04	en	cp850	54686520636f6c6f757266756c20666187616465206f66206f757220636166822e747874	The colourful façade of our café.txt
own-en-cp850-05	en	cp850	412063616682206d656e75207769746820612063728a6d6520646573736572742e747874	A café menu with a crème dessert.txt
own-en-cp850-06	en	cp850	4120728273756d82206f66206f757220636883746561752076697369742e747874	A résumé of our château visit.txt
own-en-cp850-07	en	cp850	467265736820666c6f7765727320666f7220746865206361668220746572726163652e747874	Fresh flowers for the café terrace.txt
own-en-cp850-08	en	cp850	54686520636166822062657369646520616e206f6c6420636883746561752e747874	The café beside an old château.txt
own-en-cp850-09	en	cp850	412066618761646520736b6574636820666f722074686520728273756d822e747874	A façade sketch for the résumé.txt
own-en-cp850-10	en	cp850	4120728273756d82206f662074686520636166822072656e6f766174696f6e2e747874	A résumé of the café renovation.txt
own-ja-cp932-01	ja	cp932	90c28bf382cc8eca905e92a02e747874	青空の写真帳.txt
own-ja-cp932-02	ja	cp932	8fac82b382c8905882cc8e5595e093b92e747874	小さな森の散歩道.txt
own-ja-cp932-03	ja	cp932	90c382a982c88cce82c6949282a292b92e747874	静かな湖と白い鳥.txt
own-ja-cp932-04	ja	cp932	8f4882cc975b95e982ea95d682e82e747874	秋の夕暮れ便り.txt
own-ja-cp932-05	ja	cp932	92a982cc907d8f918ad982be82e682e82e747874	朝の図書館だより.txt
own-ja-cp932-06	ja	cp932	894a82cc93fa82cc82a892838e9e8ad42e747874	雨の日のお茶時間.txt
own-ja-cp932-07	ja	cp932	899382a28a4382a982e782cc8ee88e862e747874	遠い海からの手紙.txt
own-ja-cp932-08	ja	cp932	8f7482cc92eb82c690d482a289d42e747874	春の庭と赤い花.txt
own-ja-cp932-09	ja	cp932	90e182cc92ac82f095e082ad93fa2e747874	雪の町を歩く日.txt
own-ja-cp932-10	ja	cp932	90af82f08ca982c282af82bd96e92e747874	星を見つけた夜.txt
own-ja-euc-jp-01	ja	euc-jp	c0c4b6f5a4cebcccbfbfc4a22e747874	青空の写真帳.txt
own-ja-euc-jp-02	ja	euc-jp	beaea4b5a4cabfb9a4cebbb6cae2c6bb2e747874	小さな森の散歩道.txt
own-ja-euc-jp-03	ja	euc-jp	c0c5a4aba4cab8d0a4c8c7f2a4a4c4bb2e747874	静かな湖と白い鳥.txt
own-ja-euc-jp-04	ja	euc-jp	bda9a4cecdbccaeba4eccad8a4ea2e747874	秋の夕暮れ便り.txt
own-ja-euc-jp-05	ja	euc-jp	c4aba4cebfdebdf1b4dba4c0a4e8a4ea2e747874	朝の図書館だより.txt
own-ja-euc-jp-06	ja	euc-jp	b1aba4cec6fca4cea4aac3e3bbfeb4d62e747874	雨の日のお茶時間.txt
own-ja-euc-jp-07	ja	euc-jp	b1f3a4a4b3a4a4aba4e9a4cebceabbe62e747874	遠い海からの手紙.txt
own-ja-euc-jp-08	ja	euc-jp	bdd5a4cec4eda4c8c0d6a4a4b2d62e747874	春の庭と赤い花.txt
own-ja-euc-jp-09	ja	euc-jp	c0e3a4cec4aea4f2cae2a4afc6fc2e747874	雪の町を歩く日.txt
own-ja-euc-jp-10	ja	euc-jp	c0b1a4f2b8aba4c4a4b1a4bfcceb2e747874	星を見つけた夜.txt
own-zh-cn-gb18030-01	zh-cn	gb18030	b4bab7e7c0efb5c4d0a1bba8d4b02e747874	春风里的小花园.txt
own-zh-cn-gb18030-02	zh-cn	gb18030	c0b6c9abccecbfd5bacdb0d7d4c62e747874	蓝色天空和白云.txt
own-zh-cn-gb18030-03	zh-cn	gb18030	d2b9cdedbad3b1dfb5c4b5c6b9e22e747874	夜晚河边的灯光.txt
own-zh-cn-gb18030-04	zh-cn	gb18030	d0a1c3a8b5c4d0c2cde6bedf2e747874	小猫的新玩具.txt
own-zh-cn-gb18030-05	zh-cn	gb18030	d0b4b8f8c5f3d3d1b5c4d0c52e747874	写给朋友的信.txt
own-zh-cn-gb18030-06	zh-cn	gb18030	d3eabaf3b5c4b0b2beb2bdd6b5c02e747874	雨后的安静街道.txt
own-zh-cn-gb18030-07	zh-cn	gb18030	c9bdc9cfb5c4c2ccc9abcaf7c1d62e747874	山上的绿色树林.txt
own-zh-cn-gb18030-08	zh-cn	gb18030	bfecc0d6b5c4d6dcc4a9c9fabbee2e747874	快乐的周末生活.txt
own-zh-cn-gb18030-09	zh-cn	gb18030	b6accceccec2c5afb5c4b7bfbce42e747874	冬天温暖的房间.txt
own-zh-cn-gb18030-10	zh-cn	gb18030	c7e5b3bfb3f8b7bfb5c4cfe3ceb62e747874	清晨厨房的香味.txt
own-zh-tw-cp950-01	zh-tw	cp950	ac4badb7b8ccaabaa470aae1b6e92e747874	春風裡的小花園.txt
own-zh-tw-cp950-02	zh-tw	cp950	c2c5a6e2a4d1aac5a94da5d5b6b32e747874	藍色天空和白雲.txt
own-zh-tw-cp950-03	zh-tw	cp950	a95db1dfaa65c3e4aababf4fa5fa2e747874	夜晚河邊的燈光.txt
own-zh-tw-cp950-04	zh-tw	cp950	a470bfdfaabab773aab1a8e32e747874	小貓的新玩具.txt
own-zh-tw-cp950-05	zh-tw	cp950	bc67b5b9aa42a4cdaabaab482e747874	寫給朋友的信.txt
own-zh-tw-cp950-06	zh-tw	cp950	ab42abe1aabaa677c052b5f3b9442e747874	雨後的安靜街道.txt
own-zh-tw-cp950-07	zh-tw	cp950	a473a457aababaf1a6e2bef0aa4c2e747874	山上的綠色樹林.txt
own-zh-tw-cp950-08	zh-tw	cp950	a7d6bcd6aabab667a5bda5cdaca12e747874	快樂的週末生活.txt
own-zh-tw-cp950-09	zh-tw	cp950	a556a4d1b7c5b778aabaa9d0b6a12e747874	冬天溫暖的房間.txt
own-zh-tw-cp950-10	zh-tw	cp950	b24db1e1bc70a9d0aabaadbba8fd2e747874	清晨廚房的香味.txt
own-zh-tw-big5-hkscs-01	zh-tw	big5-hkscs	b5a1c3e49df8a470aae1b67d9df72e747874	窗邊啲小花開咗.txt
own-zh-tw-big5-hkscs-02	zh-tw	big5-hkscs	abcea5f89defa470aae1b6e92e747874	屋企嘅小花園.txt
own-zh-tw-big5-hkscs-03	zh-tw	big5-hkscs	a4b5a4e99df6aa65c3e4b4b2a8422e747874	今日喺河邊散步.txt
own-zh-tw-big5-hkscs-04	zh-tw	big5-hkscs	aa42a4cdb065cd71a7da9defab482e747874	朋友送畀我嘅信.txt
own-zh-tw-big5-hkscs-05	zh-tw	big5-hkscs	a470bfdf8fd49df6b5a1c3e42e747874	小貓瞓喺窗邊.txt
own-zh-tw-big5-hkscs-06	zh-tw	big5-hkscs	b6fdb6fdbee39defbcf6b4f62e747874	媽媽整嘅熱湯.txt
own-zh-tw-big5-hkscs-07	zh-tw	big5-hkscs	9df8a5d5b6b3ba43ba43c4c6b94c2e747874	啲白雲慢慢飄過.txt
own-zh-tw-big5-hkscs-08	zh-tw	big5-hkscs	aafcadf49df6bc70a9d0b54eb6ba2e747874	阿哥喺廚房煮飯.txt
own-zh-tw-big5-hkscs-09	zh-tw	big5-hkscs	b773aed1ab59b065cd71a7419dee2e747874	新書係送畀你㗎.txt
own-zh-tw-big5-hkscs-10	zh-tw	big5-hkscs	a95db1df9df8bf4fa66eb7c5b7782e747874	夜晚啲燈好溫暖.txt
own-ko-cp949-01	ko	cp949	c0dbc0ba20c1a4bff8c0c720bec6c4a72e747874	작은 정원의 아침.txt
own-ko-cp949-02	ko	cp949	c6c4b6f520c7cfb4c3b0fa20c8f220b1b8b8a72e747874	파란 하늘과 흰 구름.txt
own-ko-cp949-03	ko	cp949	c4a3b1b8bfa1b0d420bab8b3bbb4c220c6edc1f62e747874	친구에게 보내는 편지.txt
own-ko-cp949-04	ko	cp949	b5fbb6e6c7d120babdb3afc0c720bbeac3a52e747874	따뜻한 봄날의 산책.txt
own-ko-cp949-05	ko	cp949	c1b6bfebc7d120b9d9b4d9c0c720b3ebb7a12e747874	조용한 바다의 노래.txt
own-ko-cp949-06	ko	cp949	bbf5b7cebfee20b0edbee7c0cc20bbe7c1f82e747874	새로운 고양이 사진.txt
own-ko-cp949-07	ko	cp949	baf1b0a120bfc0b4c220c0fab3e120c7b3b0e62e747874	비가 오는 저녁 풍경.txt
own-ko-cp949-08	ko	cp949	b0dcbfef20bda3bfa1bcad20b8b8b3ad20bbf52e747874	겨울 숲에서 만난 새.txt
own-ko-cp949-09	ko	cp949	bef6b8b6bfcd20c7d4b2b220b8b8b5e720bfe4b8ae2e747874	엄마와 함께 만든 요리.txt
own-ko-cp949-10	ko	cp949	bfecb8ae20b5bfb3d720c0dbc0ba20b5b5bcadb0fc2e747874	우리 동네 작은 도서관.txt
own-vi-windows-1258-01	vi	windows-1258	4275f4d26920636869eacc7520f5d22076fdf5cc6e206e686fd22e747874	Buổi chiều ở vườn nhỏ.txt
own-vi-windows-1258-02	vi	windows-1258	5469eaec6e67206dfd61207472ea6e206de169206e68e02e747874	Tiếng mưa trên mái nhà.txt
own-vi-windows-1258-03	vi	windows-1258	d0fdf5cc6e672076eacc2062ea6e20646fcc6e672073f46e672e747874	Đường về bên dòng sông.txt
own-vi-windows-1258-04	vi	windows-1258	4e68fdde6e672062f46e6720686f612074726f6e67206ee3ec6e672e747874	Những bông hoa trong nắng.txt
own-vi-windows-1258-05	vi	windows-1258	4e67fdf5cc69206261f26e206375d261206df961207875e26e2e747874	Người bạn của mùa xuân.txt
own-vi-windows-1258-06	vi	windows-1258	c16e6820f0e86e2062ea6e2063fdd2612073f4d22e747874	Ánh đèn bên cửa sổ.txt
own-vi-windows-1258-07	vi	windows-1258	42fdec63207468fd2067fdd269206e67fdf5cc6920656d2e747874	Bức thư gửi người em.txt
own-vi-windows-1258-08	vi	windows-1258	4df4f274206e67e07920f5d2207468fd207669eaf26e2e747874	Một ngày ở thư viện.txt
own-vi-windows-1258-09	vi	windows-1258	517579ead26e2076f5d2206de0752078616e68206269eaec632e747874	Quyển vở màu xanh biếc.txt
own-vi-windows-1258-10	vi	windows-1258	42fdde612063f56d20e2ec6d2074726f6e6720f0ea6d2e747874	Bữa cơm ấm trong đêm.txt
own-th-cp874-01	th	cp874	c0d2beb4cda1e4c1e9e3b9cac7b92e747874	ภาพดอกไม้ในสวน.txt
own-th-cp874-02	th	cp874	e0cad5c2a7bdb9b7d5e8bae9d2b9e0c5e7a12e747874	เสียงฝนที่บ้านเล็ก.txt
own-th-cp874-03	th	cp874	a8b4cbc1d2c2b6d6a7e0bed7e8cdb9c3d1a12e747874	จดหมายถึงเพื่อนรัก.txt
own-th-cp874-04	th	cp874	e1caa7e0aae9d2b7d5e8c3d4c1e1c1e8b9e9d32e747874	แสงเช้าที่ริมแม่น้ำ.txt
own-th-cp874-05	th	cp874	e1c1c7b9e9cdc2a1d1baa2cda7e0c5e8b9e3cbc1e82e747874	แมวน้อยกับของเล่นใหม่.txt
own-th-cp874-06	th	cp874	e0b4d4b9e0c5e8b9e3b9bbe8d2cad5e0a2d5c2c72e747874	เดินเล่นในป่าสีเขียว.txt
own-th-cp874-07	th	cp874	cdd2cbd2c3cdd8e8b9e3b9a4d7b9cbb9d2c72e747874	อาหารอุ่นในคืนหนาว.txt
own-th-cp874-08	th	cp874	cbb9d1a7cad7cde0c5e8c1e3cbc1e8a2cda7e1c1e82e747874	หนังสือเล่มใหม่ของแม่.txt
own-th-cp874-09	th	cp874	c7d1b9cbc2d8b4b7d5e8cbe9cda7cac1d8b42e747874	วันหยุดที่ห้องสมุด.txt
own-th-cp874-10	th	cp874	b9a1cad5a2d2c7bab9a1d4e8a7e4c1e92e747874	นกสีขาวบนกิ่งไม้.txt
own-uk-windows-1251-01	uk	windows-1251	d2e5efebe020eae0e7eae020eff0ee20ede0f8f320f0eee4e8edf32e747874	Тепла казка про нашу родину.txt
own-uk-windows-1251-02	uk	windows-1251	cdeee2e520f1eeedf6e520ede0e420e7e5ebe5ede8ec20f1e0e4eeec2e747874	Нове сонце над зеленим садом.txt
own-uk-windows-1251-03	uk	windows-1251	cbe8f1f220e4ee20eceebabf20e4eee1f0eebf20efeee4f0f3e3e82e747874	Лист до моєї доброї подруги.txt
own-uk-windows-1251-04	uk	windows-1251	d1e8edba20ede5e1ee20ede0e420ede0f8eefe20f5e0f2eefe2e747874	Синє небо над нашою хатою.txt
own-uk-windows-1251-05	uk	windows-1251	d0e0edeaeee2e020f0eef1e020ede020ebe8f1f2eae0f52e747874	Ранкова роса на листках.txt
own-uk-windows-1251-06	uk	windows-1251	d2e5efebe8e920e2e5f7eef0eeea20e4ebff20ede0f8e8f520e4f0f3e7ffea2e747874	Теплий вечорок для наших друзяк.txt
own-uk-windows-1251-07	uk	windows-1251	cce0ebe5edfceae020eff2e0f8eae020ede020e4e5f0e5e2b32e747874	Маленька пташка на дереві.txt
own-uk-windows-1251-08	uk	windows-1251	c2e5f1edffede020f5ece0f0eae020ede0e420f1e5ebeeec2e747874	Весняна хмарка над селом.txt
own-uk-windows-1251-09	uk	windows-1251	c7e5ebe5ede8e920e3e0e920efe5f0e5e420e4eef9e5ec2e747874	Зелений гай перед дощем.txt
own-uk-windows-1251-10	uk	windows-1251	d1efeee3e0e4e820eff0ee20ede0f820e4e0ebe5eae8e920eaf0e0e92e747874	Спогади про наш далекий край.txt
own-uk-koi8-u-01	uk	koi8-u	f4c5d0ccc120cbc1dacbc120d0d2cf20cec1dbd520d2cfc4c9ced52e747874	Тепла казка про нашу родину.txt
own-uk-koi8-u-02	uk	koi8-u	eecfd7c520d3cfcec3c520cec1c420dac5ccc5cec9cd20d3c1c4cfcd2e747874	Нове сонце над зеленим садом.txt
own-uk-koi8-u-03	uk	koi8-u	ecc9d3d420c4cf20cdcfa4a720c4cfc2d2cfa720d0cfc4d2d5c7c92e747874	Лист до моєї доброї подруги.txt
own-uk-koi8-u-04	uk	koi8-u	f3c9cea420cec5c2cf20cec1c420cec1dbcfc020c8c1d4cfc02e747874	Синє небо над нашою хатою.txt
own-uk-koi8-u-05	uk	koi8-u	f2c1cecbcfd7c120d2cfd3c120cec120ccc9d3d4cbc1c82e747874	Ранкова роса на листках.txt
own-uk-koi8-u-06	uk	koi8-u	f4c5d0ccc9ca20d7c5decfd2cfcb20c4ccd120cec1dbc9c820c4d2d5dad1cb2e747874	Теплий вечорок для наших друзяк.txt
own-uk-koi8-u-07	uk	koi8-u	edc1ccc5ced8cbc120d0d4c1dbcbc120cec120c4c5d2c5d7a62e747874	Маленька пташка на дереві.txt
own-uk-koi8-u-08	uk	koi8-u	f7c5d3ced1cec120c8cdc1d2cbc120cec1c420d3c5cccfcd2e747874	Весняна хмарка над селом.txt
own-uk-koi8-u-09	uk	koi8-u	fac5ccc5cec9ca20c7c1ca20d0c5d2c5c420c4cfddc5cd2e747874	Зелений гай перед дощем.txt
own-uk-koi8-u-10	uk	koi8-u	f3d0cfc7c1c4c920d0d2cf20cec1db20c4c1ccc5cbc9ca20cbd2c1ca2e747874	Спогади про наш далекий край.txt
own-uk-iso-8859-5-01	uk	iso-8859-5	c2d5dfdbd020dad0d7dad020dfe0de20ddd0e8e320e0ded4d8dde32e747874	Тепла казка про нашу родину.txt
own-uk-iso-8859-5-02	uk	iso-8859-5	bdded2d520e1dedde6d520ddd0d420d7d5dbd5ddd8dc20e1d0d4dedc2e747874	Нове сонце над зеленим садом.txt
own-uk-iso-8859-5-03	uk	iso-8859-5	bbd8e1e220d4de20dcdef4f720d4ded1e0def720dfded4e0e3d3d82e747874	Лист до моєї доброї подруги.txt
own-uk-iso-8859-5-04	uk	iso-8859-5	c1d8ddf420ddd5d1de20ddd0d420ddd0e8deee20e5d0e2deee2e747874	Синє небо над нашою хатою.txt
own-uk-iso-8859-5-05	uk	iso-8859-5	c0d0dddaded2d020e0dee1d020ddd020dbd8e1e2dad0e52e747874	Ранкова роса на листках.txt
own-uk-iso-8859-5-06	uk	iso-8859-5	c2d5dfdbd8d920d2d5e7dee0deda20d4dbef20ddd0e8d8e520d4e0e3d7efda2e747874	Теплий вечорок для наших друзяк.txt
own-uk-iso-8859-5-07	uk	iso-8859-5	bcd0dbd5ddecdad020dfe2d0e8dad020ddd020d4d5e0d5d2f62e747874	Маленька пташка на дереві.txt
own-uk-iso-8859-5-08	uk	iso-8859-5	b2d5e1ddefddd020e5dcd0e0dad020ddd0d420e1d5dbdedc2e747874	Весняна хмарка над селом.txt
own-uk-iso-8859-5-09	uk	iso-8859-5	b7d5dbd5ddd8d920d3d0d920dfd5e0d5d420d4dee9d5dc2e747874	Зелений гай перед дощем.txt
own-uk-iso-8859-5-10	uk	iso-8859-5	c1dfded3d0d4d820dfe0de20ddd0e820d4d0dbd5dad8d920dae0d0d92e747874	Спогади про наш далекий край.txt
own-uk-cp866-01	uk	cp866	92a5afaba020aaa0a7aaa020afe0ae20ada0e8e320e0aea4a8ade32e747874	Тепла казка про нашу родину.txt
own-uk-cp866-02	uk	cp866	8daea2a520e1aeade6a520ada0a420a7a5aba5ada8ac20e1a0a4aeac2e747874	Нове сонце над зеленим садом.txt
own-uk-cp866-03	uk	cp866	8ba8e1e220a4ae20acaef3f520a4aea1e0aef520afaea4e0e3a3a82e747874	Лист до моєї доброї подруги.txt
own-uk-cp866-04	uk	cp866	91a8adf320ada5a1ae20ada0a420ada0e8aeee20e5a0e2aeee2e747874	Синє небо над нашою хатою.txt
own-uk-cp866-05	uk	cp866	90a0adaaaea2a020e0aee1a020ada020aba8e1e2aaa0e52e747874	Ранкова роса на листках.txt
own-uk-cp866-06	uk	cp866	92a5afaba8a920a2a5e7aee0aeaa20a4abef20ada0e8a8e520a4e0e3a7efaa2e747874	Теплий вечорок для наших друзяк.txt
own-uk-cp866-08	uk	cp866	82a5e1adefada020e5aca0e0aaa020ada0a420e1a5abaeac2e747874	Весняна хмарка над селом.txt
own-uk-cp866-09	uk	cp866	87a5aba5ada8a920a3a0a920afa5e0a5a420a4aee9a5ac2e747874	Зелений гай перед дощем.txt
own-uk-cp866-10	uk	cp866	91afaea3a0a4a820afe0ae20ada0e820a4a0aba5aaa8a920aae0a0a92e747874	Спогади про наш далекий край.txt
own-uk-x-mac-cyrillic-01	uk	x-mac-cyrillic	92e5efebe020eae0e7eae020eff0ee20ede0f8f320f0eee4e8edf32e747874	Тепла казка про нашу родину.txt
own-uk-x-mac-cyrillic-02	uk	x-mac-cyrillic	8deee2e520f1eeedf6e520ede0e420e7e5ebe5ede8ec20f1e0e4eeec2e747874	Нове сонце над зеленим садом.txt
own-uk-x-mac-cyrillic-03	uk	x-mac-cyrillic	8be8f1f220e4ee20eceeb9bb20e4eee1f0eebb20efeee4f0f3e3e82e747874	Лист до моєї доброї подруги.txt
own-uk-x-mac-cyrillic-04	uk	x-mac-cyrillic	91e8edb920ede5e1ee20ede0e420ede0f8eefe20f5e0f2eefe2e747874	Синє небо над нашою хатою.txt
own-uk-x-mac-cyrillic-05	uk	x-mac-cyrillic	90e0edeaeee2e020f0eef1e020ede020ebe8f1f2eae0f52e747874	Ранкова роса на листках.txt
own-uk-x-mac-cyrillic-06	uk	x-mac-cyrillic	92e5efebe8e920e2e5f7eef0eeea20e4ebdf20ede0f8e8f520e4f0f3e7dfea2e747874	Теплий вечорок для наших друзяк.txt
own-uk-x-mac-cyrillic-07	uk	x-mac-cyrillic	8ce0ebe5edfceae020eff2e0f8eae020ede020e4e5f0e5e2b42e747874	Маленька пташка на дереві.txt
own-uk-x-mac-cyrillic-08	uk	x-mac-cyrillic	82e5f1eddfede020f5ece0f0eae020ede0e420f1e5ebeeec2e747874	Весняна хмарка над селом.txt
own-uk-x-mac-cyrillic-09	uk	x-mac-cyrillic	87e5ebe5ede8e920e3e0e920efe5f0e5e420e4eef9e5ec2e747874	Зелений гай перед дощем.txt
own-uk-x-mac-cyrillic-10	uk	x-mac-cyrillic	91efeee3e0e4e820eff0ee20ede0f820e4e0ebe5eae8e920eaf0e0e92e747874	Спогади про наш далекий край.txt
own-ru-windows-1251-01	ru	windows-1251	d2e8f5e8e920e2e5f7e5f020f320f1e8ede5e920f0e5eae82e747874	Тихий вечер у синей реки.txt
own-ru-windows-1251-02	ru	windows-1251	cdeee2fbe520f6e2e5f2fb20e220ece0ebe5edfceaeeec20f1e0e4f32e747874	Новые цветы в маленьком саду.txt
own-ru-windows-1251-03	ru	windows-1251	cfe8f1fcecee20eceee5e920e4eee1f0eee920efeee4f0f3e3e52e747874	Письмо моей доброй подруге.txt
own-ru-windows-1251-04	ru	windows-1251	c1e5ebfbe520eee1ebe0eae020ede0e420f1f2e0f0fbec20e4eeeceeec2e747874	Белые облака над старым домом.txt
own-ru-windows-1251-05	ru	windows-1251	d1e2e5f220f0e0edede5e3ee20f3f2f0e020f320eeeaede02e747874	Свет раннего утра у окна.txt
own-ru-windows-1251-06	ru	windows-1251	d2b8efebfbe920f7e0e920e4ebff20e2f1e5e920f1e5ecfce82e747874	Тёплый чай для всей семьи.txt
own-ru-windows-1251-07	ru	windows-1251	cce0ebe5edfceae0ff20eff2e8f6e020ede020e2e5f2eae52e747874	Маленькая птица на ветке.txt
own-ru-windows-1251-08	ru	windows-1251	cef1e5edede8e520e2eef1efeeece8ede0ede8ff20ee20eceef0e52e747874	Осенние воспоминания о море.txt
own-ru-windows-1251-09	ru	windows-1251	c7e5ebb8ede0ff20f0eef9e020efeef1ebe520e4eee6e4ff2e747874	Зелёная роща после дождя.txt
own-ru-windows-1251-10	ru	windows-1251	c2e5f1e5ededffff20eff0eee3f3ebeae020efee20ebe5f1f32e747874	Весенняя прогулка по лесу.txt
own-ru-koi8-r-01	ru	koi8-r	f4c9c8c9ca20d7c5dec5d220d520d3c9cec5ca20d2c5cbc92e747874	Тихий вечер у синей реки.txt
own-ru-koi8-r-02	ru	koi8-r	eecfd7d9c520c3d7c5d4d920d720cdc1ccc5ced8cbcfcd20d3c1c4d52e747874	Новые цветы в маленьком саду.txt
own-ru-koi8-r-03	ru	koi8-r	f0c9d3d8cdcf20cdcfc5ca20c4cfc2d2cfca20d0cfc4d2d5c7c52e747874	Письмо моей доброй подруге.txt
own-ru-koi8-r-04	ru	koi8-r	e2c5ccd9c520cfc2ccc1cbc120cec1c420d3d4c1d2d9cd20c4cfcdcfcd2e747874	Белые облака над старым домом.txt
own-ru-koi8-r-05	ru	koi8-r	f3d7c5d420d2c1cecec5c7cf20d5d4d2c120d520cfcbcec12e747874	Свет раннего утра у окна.txt
own-ru-koi8-r-06	ru	koi8-r	f4a3d0ccd9ca20dec1ca20c4ccd120d7d3c5ca20d3c5cdd8c92e747874	Тёплый чай для всей семьи.txt
own-ru-koi8-r-07	ru	koi8-r	edc1ccc5ced8cbc1d120d0d4c9c3c120cec120d7c5d4cbc52e747874	Маленькая птица на ветке.txt
own-ru-koi8-r-08	ru	koi8-r	efd3c5cecec9c520d7cfd3d0cfcdc9cec1cec9d120cf20cdcfd2c52e747874	Осенние воспоминания о море.txt
own-ru-koi8-r-09	ru	koi8-r	fac5cca3cec1d120d2cfddc120d0cfd3ccc520c4cfd6c4d12e747874	Зелёная роща после дождя.txt
own-ru-koi8-r-10	ru	koi8-r	f7c5d3c5ceced1d120d0d2cfc7d5cccbc120d0cf20ccc5d3d52e747874	Весенняя прогулка по лесу.txt
own-ru-iso-8859-5-01	ru	iso-8859-5	c2d8e5d8d920d2d5e7d5e020e320e1d8ddd5d920e0d5dad82e747874	Тихий вечер у синей реки.txt
own-ru-iso-8859-5-02	ru	iso-8859-5	bdded2ebd520e6d2d5e2eb20d220dcd0dbd5ddecdadedc20e1d0d4e32e747874	Новые цветы в маленьком саду.txt
